id,target
3858,4.2941966336831605
3859,244.54053570739276
3860,190.28885869914947
3861,167.3264045905422
3862,3.430165255589079
3863,2.9482992733247477
3864,5.480321369565348
3865,279.9391062078112
3866,187.7935164334027
3867,104.52225479601678
3868,2.3552982923711854
3869,57.79666785178993
3870,3.272969897056453
3871,165.1353291246544
3872,155.9468366780649
3873,309.8942388830983
3874,3.1694442832849528
3875,4.64812286361807
3876,214.16025523892398
3877,47.76495691205985
3878,82.91382406026283
3879,6.214829955290609
3880,5.871976043124164
3881,6.1121790882538285
3882,297.90481404243997
3883,255.9517353818349
3884,210.4306085786648
3885,349.3562495074771
3886,3.9970334399717826
3887,151.48819699822786
3888,206.25946767867057
3889,5.814254797921793
3890,100.11812743956419
3891,5.980553068365473
3892,2.826119263910073
3893,203.31323630134307
3894,66.32036872841036
3895,291.7398761918165
3896,33.58694891216085
3897,247.99911091425895
3898,248.37359879636983
3899,89.03014888607649
3900,235.24718084542937
3901,5.681005815032095
3902,356.6705502247638
3903,6.071225679930129
3904,194.42956970994643
3905,231.53849296513243
3906,249.31391206663295
3907,295.6733405285783
3908,4.444064775928841
3909,5.246274020051115
3910,5.951805510763447
3911,-45.407097623469
3912,264.474814317872
3913,236.4454102347694
3914,87.94616639663914
3915,5.8330620135996485
3916,5.900725731300215
3917,6.288410607082036
3918,146.84170450193776
3919,1.9518729450669456
3920,102.85602007197407
3921,178.8770397515702
3922,0.791214132821618
3923,27.665482325296484
3924,2.8639646082371315
3925,219.82284985200047
3926,182.94120618892512
3927,6.151242454951237
3928,106.45376224504696
3929,6.312178716462777
3930,146.7049940101396
3931,197.99581609581085
3932,4.793290811947669
3933,6.753705866805155
3934,3.7533901860685845
3935,200.48367733882077
3936,-6.0247782263547345
3937,53.41440341074721
3938,-66.80145602313574
3939,6.15342942979649
3940,86.5561056620751
3941,-31.564317469653783
3942,5.5442476091151445
3943,42.23296538681915
3944,2.8190914316003273
3945,226.35678631032943
3946,131.9007062823885
3947,32.508132019083206
3948,3.2597449200515665
3949,2.854563249260334
3950,3.202366058497576
3951,136.12979188785
3952,266.6236714423284
3953,281.03478299442907
3954,5.192036380429965
3955,5.0893648003525795
3956,4.659056339429
3957,172.24630039443764
3958,292.5762156072408
3959,5.8600221916662845
3960,-2.750400554563836
3961,4.186960512799064
3962,188.39704374028136
3963,114.23263531984112
3964,3.1341862954353474
3965,6.588022716581485
3966,181.80711146841202
3967,83.44733832839142
3968,127.84108359478104
3969,6.095732365515974
3970,316.9231606051996
3971,153.98945728738838
3972,77.47446549790385
3973,227.76127020606407
3974,218.70561981392188
3975,190.37150435681252
3976,198.60873207109148
3977,191.58373222741255
3978,241.71201967984908
3979,6.527334703198303
3980,2.5694289812676336
3981,34.13306212411782
3982,123.59442205166695
3983,51.76532803443449
3984,5.217791212375912
3985,24.69162001965507
3986,4.709532287894615
3987,186.52530636306423
3988,166.3470142647895
3989,4.976457195676676
3990,145.6070370492145
3991,220.76708110626512
3992,139.49999871370284
3993,95.25228604803458
3994,4.213208368329755
3995,140.68134490138848
3996,3.6567941563848265
3997,236.52099396708795
3998,-22.583065771467588
3999,70.219586567786
4000,2.660787018697018
4001,50.328445499935334
4002,3.374084575411593
4003,117.06438349662925
4004,197.48797034733204
4005,42.610685067157995
4006,6.867705446604288
4007,238.6483796388132
4008,-22.58274327785067
4009,107.75930201628178
4010,169.57799590535285
4011,2.979705753408816
4012,6.394700825010547
4013,3.0819119618399102
4014,0.40619764481586657
4015,61.51538464182754
4016,3.99025947625296
4017,252.33923343676383
4018,4.523471747987303
4019,272.3002682288713
4020,5.418214369415044
4021,155.2629734622466
4022,-57.983632172071445
4023,219.78302334538864
4024,127.93070052958986
4025,4.185421495490572
4026,263.159146614316
4027,237.52861082323054
4028,153.71035818746293
4029,242.57264809701496
4030,2.422400150674044
4031,3.2750577057896515
4032,276.49731645334157
4033,50.17750181893151
4034,2.966443204934595
4035,234.63979140432002
4036,247.76349186836313
4037,181.0328607272221
4038,5.405151760111678
4039,5.107691288812904
4040,233.84549479882278
4041,5.377401453394126
4042,50.13161294878089
4043,52.467326941112155
4044,184.81776826453876
4045,6.036748527099121
4046,98.88293366820393
4047,89.8932702064854
4048,5.748083921960631
4049,5.985345494373768
4050,5.37675864999411
4051,6.091567289501564
4052,4.193938281171344
4053,4.448935105843171
4054,4.837334172282635
4055,5.371441514848927
4056,51.72325276906872
4057,47.32259080245594
4058,208.096476168317
4059,37.51580426181696
4060,2.496429150611992
4061,134.26426186868486
4062,346.5297508500474
4063,262.2218260356361
4064,27.38730648952525
4065,6.190537972119635
4066,285.2934683472571
4067,148.69271836934703
4068,71.27867398779513
4069,55.9166198462125
4070,90.20237950993562
4071,66.00396677921024
4072,6.412929132688128
4073,110.07674540295694
4074,-47.946232230907206
4075,229.41173316579722
4076,5.861893753287445
4077,51.73084906882132
4078,2.681011979200039
4079,74.89604684163417
4080,154.0384707313326
4081,73.64516728662313
4082,4.352794078542696
4083,4.266985174413626
4084,2.760170087056455
4085,60.05976443306425
4086,27.112443372032992
4087,5.817334133713264
4088,36.8162835598883
4089,111.11196521858082
4090,93.90746774377541
4091,5.15711720733395
4092,160.92106729422656
4093,133.2680081436304
4094,22.888735767106148
4095,92.84030825314863
4096,262.93814227268257
4097,165.19595097675563
4098,142.96649902464094
4099,2.9664001312227213
4100,276.00134130401796
4101,70.38916590819828
4102,193.19256010281833
4103,18.79953983494184
4104,1.4721269542699105
4105,-19.118177871555208
4106,53.89362673513737
4107,4.966296214779952
4108,166.4561875378489
4109,187.23389075738731
4110,306.25890149925624
4111,-49.324037024499845
4112,101.6727517794037
4113,231.56822711113531
4114,48.090340649241064
4115,328.0440241810985
